Customer_ID,Customer_Name,Age_Years,Membership_Status,Registration_Date,Income,City
C0115,Varun Kapoor,38.0,Inactive,07/01/2025,110728.0,Pune
C0062,Kunal Jain,23.0,inactive,2025-04-07,78393.0,Delhi
C0023,Meera Kumar,31.0,INACTIVE,2022-01-07,89470.0,Jaipur
C0136,Meera Shah,60.0,INACTIVE,2025-06-02,37894.0,Lucknow
C0193,Aditya Shah,45.0,Active,2024-01-31,113695.0,Jaipur
C0034,Neha Mehta,25.0,Active,2023/11/08,,Bengaluru
C0012,Arjun Mehta,38.0,Active,2025-08-20,119593.0,Bengaluru
C0200,Ishita Gupta,23.0,Inactive,21/03/2023,78566.0,Pune
C0164,Sneha Kumar,,INACTIVE,2023/01/22,72176.0,Delhi
C0007,Arjun Das,43.0,Active,2023-06-26,,Jaipur
C0028,Kabir Verma,26.0,inactive,05/22/2022,93699.0,Delhi
C0127,Pooja Gupta,58.0,ACTIVE,05/07/2025,98765.0,Lucknow
C0197,Priya Verma,36.0,Inactive,05/10/2022,100457.0,Pune
C0142,Sneha Mehta,,Active,10/19/2022,64816.0,Lucknow
C0005,Aditya Patel,21.0,ACTIVE,15/05/2024,50926.0,Mumbai
C0033,Simran Shah,,INACTIVE,05/26/2022,30942.0,Jaipur
C0110,Meera Shah,45.0,Active,02/11/2023,81990.0,Bengaluru
C0188,Riya Malhotra,47.0,active,16/02/2023,53021.0,Bengaluru
C0116,Ishita Das,58.0,active,2023-10-23,65179.0,Lucknow
C0149,Kabir Kumar,52.0,ACTIVE,20/08/2024,41959.0,Pune
C0011,Rahul Gupta,50.0,active,01/18/2024,113320.0,Mumbai
C0063,Ishita Singh,,Active,01/17/2024,70404.0,Mumbai
C0119,Vivek Rao,37.0,inactive,2023/07/27,74608.0,Jaipur
C0151,Pooja Gupta,46.0,Inactive,2022/03/17,,Lucknow
C0171,Sneha Kumar,41.0,inactive,2024/09/26,112155.0,Lucknow
C0001,Priya Sharma,38.0,active,2023-04-03,,Jaipur
C0185,Arjun Mehta,33.0,INACTIVE,29/05/2023,111381.0,Jaipur
C0184,Neha Mishra,59.0,active,08/10/2023,95107.0,Bengaluru
C0071,Aarav Verma,,ACTIVE,2025-04-04,,Lucknow
C0159,Aditya Kumar,51.0,Inactive,2023/05/15,91894.0,Bengaluru
C0065,Ishita Shah,30.0,active,2022-11-29,,Pune
C0045,Meera Mehta,24.0,Active,01/15/2025,,Jaipur
C0166,Pooja Malhotra,,INACTIVE,2025-09-21,80604.0,Delhi
C0029,Kunal Kapoor,51.0,ACTIVE,05/12/2022,,Bengaluru
C0041,Sneha Verma,24.0,Active,2025/01/12,115477.0,Lucknow
C0109,Priya Patel,31.0,inactive,08/10/2022,70768.0,Lucknow
C0124,Arjun Kumar,56.0,INACTIVE,12/22/2023,73357.0,Pune
C0024,Aditya Jain,,INACTIVE,2022/08/06,96542.0,Mumbai
C0156,Priya Sharma,59.0,ACTIVE,2022-11-21,61365.0,Bengaluru
C0190,Meera Malhotra,42.0,Active,08/17/2024,45095.0,Delhi
C0082,Aditi Rao,26.0,ACTIVE,10/09/2025,60784.0,Delhi
C0040,Ishita Singh,38.0,Active,27/05/2023,90637.0,Pune
C0173,Rohan Kumar,27.0,Inactive,2022-07-25,113066.0,Delhi
C0048,Rohan Kapoor,36.0,inactive,2022/09/03,82923.0,Delhi
C0095,Sneha Kaur,,Inactive,2023-02-28,38161.0,Pune
C0159,Aditya Kumar,51.0,Inactive,2023/05/15,91894.0,Bengaluru
C0044,Meera Kumar,56.0,active,2024/09/23,116752.0,Delhi
C0143,Ananya Patel,40.0,ACTIVE,03/11/2025,107993.0,Pune
C0004,Sneha Mehta,55.0,Inactive,2023-03-28,,Bengaluru
C0106,Neha Patel,22.0,Active,2023/02/13,62411.0,Bengaluru
C0054,Kunal Mishra,,ACTIVE,05/16/2023,39016.0,Mumbai
C0134,Priya Jain,47.0,inactive,05/05/2025,109471.0,Delhi
C0186,Kunal Kapoor,27.0,Active,2025-08-16,112242.0,Mumbai
C0162,Meera Malhotra,40.0,INACTIVE,2025/04/02,106931.0,Pune
C0191,Simran Das,46.0,Active,20/01/2024,103048.0,Pune
C0050,Kabir Shah,54.0,active,06/19/2023,71467.0,Jaipur
C0081,Pooja Patel,31.0,ACTIVE,06/23/2022,116356.0,Bengaluru
C0035,Simran Gupta,52.0,active,01/09/2025,58080.0,Jaipur
C0008,Nikhil Jain,28.0,inactive,2022-06-11,79615.0,Mumbai
C0111,Simran Verma,40.0,Active,05/14/2025,119687.0,Bengaluru
C0092,Nikhil Verma,,ACTIVE,07/11/2023,,Mumbai
C0084,Rohan Kaur,47.0,active,03/24/2025,112544.0,Jaipur
C0182,Simran Kumar,57.0,ACTIVE,03/23/2025,77049.0,Jaipur
C0187,Nikhil Sharma,58.0,Active,2022-09-27,77823.0,Mumbai
C0090,Nikhil Mishra,31.0,ACTIVE,10/07/2024,92216.0,Delhi
C0009,Aditi Mishra,44.0,INACTIVE,2023/01/29,105674.0,Lucknow
C0014,Sneha Mehta,41.0,Active,15/04/2023,37331.0,Mumbai
C0060,Neha Sharma,42.0,ACTIVE,2025-07-28,,Delhi
C0177,Rahul Shah,36.0,active,2025/04/09,95230.0,Delhi
C0132,Pooja Verma,25.0,Active,10/04/2024,82521.0,Bengaluru
C0018,Kabir Kumar,,active,2024-01-12,82350.0,Delhi
C0073,Varun Verma,45.0,ACTIVE,01/25/2023,105574.0,Lucknow
C0181,Aditya Kaur,40.0,Inactive,02/27/2024,56111.0,Lucknow
C0135,Varun Kumar,49.0,inactive,2023/09/01,88028.0,Pune
C0172,Aditi Verma,36.0,active,08/12/2023,112727.0,Jaipur
C0199,Kunal Mishra,47.0,Inactive,2022-07-22,,Bengaluru
C0064,Vivek Kapoor,36.0,ACTIVE,30/07/2022,117416.0,Bengaluru
C0055,Ananya Kaur,,INACTIVE,06/06/2025,69651.0,Bengaluru
C0108,Vivek Kaur,37.0,inactive,10/12/2022,78351.0,Bengaluru
C0051,Riya Mehta,37.0,INACTIVE,2022/09/26,81876.0,Jaipur
C0016,Vivek Kapoor,,Inactive,08/09/2025,81856.0,Delhi
C0170,Aditi Malhotra,,ACTIVE,14/06/2022,,Jaipur
C0059,Pooja Gupta,24.0,Inactive,2025-07-23,42097.0,Mumbai
C0049,Kabir Shah,,Inactive,2022-06-17,111183.0,Jaipur
C0089,Riya Patel,49.0,Inactive,2024-10-30,110301.0,Bengaluru
C0022,Priya Kapoor,55.0,ACTIVE,2025/08/05,64973.0,Lucknow
C0058,Aditi Mehta,42.0,ACTIVE,2025-07-22,56685.0,Bengaluru
C0161,Rohan Gupta,47.0,ACTIVE,11/05/2024,74548.0,Lucknow
C0198,Arjun Kapoor,55.0,INACTIVE,17/04/2025,84935.0,Jaipur
C0130,Kunal Kapoor,52.0,inactive,01/26/2022,43446.0,Mumbai
C0038,Neha Kapoor,27.0,INACTIVE,2024-04-04,,Mumbai
C0158,Priya Kapoor,30.0,inactive,2023-08-21,95323.0,Jaipur
C0194,Simran Kaur,22.0,ACTIVE,23/02/2025,111205.0,Bengaluru
C0002,Priya Kapoor,55.0,Inactive,24/04/2025,41395.0,Lucknow
C0053,Kabir Verma,,inactive,03/13/2023,100468.0,Mumbai
C0150,Riya Rao,27.0,Inactive,07/11/2023,51079.0,Jaipur
C0131,Pooja Kaur,49.0,Active,2023/01/13,74657.0,Mumbai
C0152,Riya Gupta,41.0,inactive,07/04/2024,45194.0,Lucknow
C0104,Rahul Gupta,47.0,Inactive,2022/06/17,63065.0,Lucknow
C0100,Rahul Malhotra,31.0,inactive,19/09/2022,91261.0,Bengaluru
C0117,Aditya Mishra,,inactive,2024-08-09,61963.0,Bengaluru
C0088,Kunal Patel,50.0,inactive,12/23/2024,117500.0,Bengaluru
C0075,Ishita Verma,42.0,INACTIVE,2023-10-05,111678.0,Lucknow
C0122,Pooja Kaur,22.0,active,2023/08/26,42196.0,Pune
C0129,Sneha Singh,38.0,inactive,2022-04-22,35965.0,Mumbai
C0021,Aditi Kaur,54.0,Active,2025/02/07,62953.0,Jaipur
C0189,Arjun Jain,53.0,ACTIVE,12/03/2022,65720.0,Pune
C0072,Priya Shah,48.0,Inactive,10/05/2023,75309.0,Bengaluru
C0107,Kunal Mehta,29.0,Active,10/03/2025,92070.0,Bengaluru
C0015,Rahul Gupta,25.0,INACTIVE,2025-03-07,57653.0,Mumbai
C0093,Sneha Verma,,Inactive,04/19/2023,49769.0,Jaipur
C0180,Nikhil Rao,58.0,Inactive,2025/08/01,69210.0,Jaipur
C0103,Aditya Kumar,41.0,ACTIVE,20/07/2024,57742.0,Mumbai
